DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-07-14 10:00:00,1,20170714101,2017,7,14,10,4,0,3,28,195,47.45
2017-07-14 11:00:00,1,20170714111,2017,7,14,11,4,0,3,28,195,56.93
2017-07-14 12:00:00,1,20170714121,2017,7,14,12,4,0,3,28,195,59.51
2017-07-14 13:00:00,1,20170714131,2017,7,14,13,4,0,3,28,195,50.66
2017-07-14 14:00:00,1,20170714141,2017,7,14,14,4,0,3,28,195,52.68
2017-07-14 15:00:00,1,20170714151,2017,7,14,15,4,0,3,28,195,51.47
2017-07-14 16:00:00,1,20170714161,2017,7,14,16,4,0,3,28,195,48.63
2017-07-14 17:00:00,1,20170714171,2017,7,14,17,4,0,3,28,195,50.79
2017-07-14 18:00:00,1,20170714181,2017,7,14,18,4,0,3,28,195,53.59
2017-07-14 19:00:00,1,20170714191,2017,7,14,19,4,0,3,28,195,55.19
2017-07-14 20:00:00,1,20170714201,2017,7,14,20,4,0,3,28,195,50.89
2017-07-14 21:00:00,1,20170714211,2017,7,14,21,4,0,3,28,195,48.81
2017-07-14 22:00:00,1,20170714221,2017,7,14,22,4,0,3,28,195,48.78
2017-07-14 23:00:00,1,20170714231,2017,7,14,23,4,0,3,28,195,45.67
2017-07-15 00:00:00,1,20170715001,2017,7,15,0,5,1,3,28,196,41.28
2017-07-15 01:00:00,1,20170715011,2017,7,15,1,5,1,3,28,196,33.41
2017-07-15 02:00:00,1,20170715021,2017,7,15,2,5,1,3,28,196,28.65
2017-07-15 03:00:00,1,20170715031,2017,7,15,3,5,1,3,28,196,20.76
2017-07-15 04:00:00,1,20170715041,2017,7,15,4,5,1,3,28,196,17.78
2017-07-15 05:00:00,1,20170715051,2017,7,15,5,5,1,3,28,196,14.92
2017-07-15 06:00:00,1,20170715061,2017,7,15,6,5,1,3,28,196,14.69
2017-07-15 07:00:00,1,20170715071,2017,7,15,7,5,1,3,28,196,18.99
2017-07-15 08:00:00,1,20170715081,2017,7,15,8,5,1,3,28,196,20.66
2017-07-15 09:00:00,1,20170715091,2017,7,15,9,5,1,3,28,196,23.74
2017-07-15 10:00:00,1,20170715101,2017,7,15,10,5,1,3,28,196,31.15
2017-07-15 11:00:00,1,20170715111,2017,7,15,11,5,1,3,28,196,31.4
2017-07-15 12:00:00,1,20170715121,2017,7,15,12,5,1,3,28,196,30.55
2017-07-15 13:00:00,1,20170715131,2017,7,15,13,5,1,3,28,196,27.99
2017-07-15 14:00:00,1,20170715141,2017,7,15,14,5,1,3,28,196,29.05
2017-07-15 15:00:00,1,20170715151,2017,7,15,15,5,1,3,28,196,27.65
2017-07-15 16:00:00,1,20170715161,2017,7,15,16,5,1,3,28,196,28.59
2017-07-15 17:00:00,1,20170715171,2017,7,15,17,5,1,3,28,196,29.03
2017-07-15 18:00:00,1,20170715181,2017,7,15,18,5,1,3,28,196,31.19
2017-07-15 19:00:00,1,20170715191,2017,7,15,19,5,1,3,28,196,40.4
2017-07-15 20:00:00,1,20170715201,2017,7,15,20,5,1,3,28,196,39.28
2017-07-15 21:00:00,1,20170715211,2017,7,15,21,5,1,3,28,196,35.89
2017-07-15 22:00:00,1,20170715221,2017,7,15,22,5,1,3,28,196,35.04
2017-07-15 23:00:00,1,20170715231,2017,7,15,23,5,1,3,28,196,36.19
2017-07-16 00:00:00,1,20170716001,2017,7,16,0,6,1,3,28,197,33.63
2017-07-16 01:00:00,1,20170716011,2017,7,16,1,6,1,3,28,197,23.9
2017-07-16 02:00:00,1,20170716021,2017,7,16,2,6,1,3,28,197,21.09
2017-07-16 03:00:00,1,20170716031,2017,7,16,3,6,1,3,28,197,17.55
2017-07-16 04:00:00,1,20170716041,2017,7,16,4,6,1,3,28,197,14.66
2017-07-16 05:00:00,1,20170716051,2017,7,16,5,6,1,3,28,197,14.17
2017-07-16 06:00:00,1,20170716061,2017,7,16,6,6,1,3,28,197,14.08
2017-07-16 07:00:00,1,20170716071,2017,7,16,7,6,1,3,28,197,15.65
2017-07-16 08:00:00,1,20170716081,2017,7,16,8,6,1,3,28,197,20.22
2017-07-16 09:00:00,1,20170716091,2017,7,16,9,6,1,3,28,197,24.15
2017-07-16 10:00:00,1,20170716101,2017,7,16,10,6,1,3,28,197,29.36
2017-07-16 11:00:00,1,20170716111,2017,7,16,11,6,1,3,28,197,31.23
2017-07-16 12:00:00,1,20170716121,2017,7,16,12,6,1,3,28,197,30.51
2017-07-16 13:00:00,1,20170716131,2017,7,16,13,6,1,3,28,197,29.63
2017-07-16 14:00:00,1,20170716141,2017,7,16,14,6,1,3,28,197,28.41
2017-07-16 15:00:00,1,20170716151,2017,7,16,15,6,1,3,28,197,27.51
2017-07-16 16:00:00,1,20170716161,2017,7,16,16,6,1,3,28,197,28.82
2017-07-16 17:00:00,1,20170716171,2017,7,16,17,6,1,3,28,197,28.5
2017-07-16 18:00:00,1,20170716181,2017,7,16,18,6,1,3,28,197,31.82
2017-07-16 19:00:00,1,20170716191,2017,7,16,19,6,1,3,28,197,39.86
2017-07-16 20:00:00,1,20170716201,2017,7,16,20,6,1,3,28,197,39.29
2017-07-16 21:00:00,1,20170716211,2017,7,16,21,6,1,3,28,197,36.11
2017-07-16 22:00:00,1,20170716221,2017,7,16,22,6,1,3,28,197,35.54
2017-07-16 23:00:00,1,20170716231,2017,7,16,23,6,1,3,28,197,36.0
2017-07-17 00:00:00,1,20170717001,2017,7,17,0,0,0,3,29,198,34.27
2017-07-17 01:00:00,1,20170717011,2017,7,17,1,0,0,3,29,198,26.47
2017-07-17 02:00:00,1,20170717021,2017,7,17,2,0,0,3,29,198,20.46
2017-07-17 03:00:00,1,20170717031,2017,7,17,3,0,0,3,29,198,19.67
2017-07-17 04:00:00,1,20170717041,2017,7,17,4,0,0,3,29,198,16.07
2017-07-17 05:00:00,1,20170717051,2017,7,17,5,0,0,3,29,198,18.15
2017-07-17 06:00:00,1,20170717061,2017,7,17,6,0,0,3,29,198,19.5
2017-07-17 07:00:00,1,20170717071,2017,7,17,7,0,0,3,29,198,23.85
2017-07-17 08:00:00,1,20170717081,2017,7,17,8,0,0,3,29,198,27.97
2017-07-17 09:00:00,1,20170717091,2017,7,17,9,0,0,3,29,198,34.19
2017-07-17 10:00:00,1,20170717101,2017,7,17,10,0,0,3,29,198,44.21
2017-07-17 11:00:00,1,20170717111,2017,7,17,11,0,0,3,29,198,66.36
2017-07-17 12:00:00,1,20170717121,2017,7,17,12,0,0,3,29,198,66.44
2017-07-17 13:00:00,1,20170717131,2017,7,17,13,0,0,3,29,198,58.47
2017-07-17 14:00:00,1,20170717141,2017,7,17,14,0,0,3,29,198,60.17
2017-07-17 15:00:00,1,20170717151,2017,7,17,15,0,0,3,29,198,58.98
2017-07-17 16:00:00,1,20170717161,2017,7,17,16,0,0,3,29,198,59.02
2017-07-17 17:00:00,1,20170717171,2017,7,17,17,0,0,3,29,198,58.21
2017-07-17 18:00:00,1,20170717181,2017,7,17,18,0,0,3,29,198,62.24
2017-07-17 19:00:00,1,20170717191,2017,7,17,19,0,0,3,29,198,62.18
2017-07-17 20:00:00,1,20170717201,2017,7,17,20,0,0,3,29,198,60.75
2017-07-17 21:00:00,1,20170717211,2017,7,17,21,0,0,3,29,198,53.3
2017-07-17 22:00:00,1,20170717221,2017,7,17,22,0,0,3,29,198,52.41
2017-07-17 23:00:00,1,20170717231,2017,7,17,23,0,0,3,29,198,51.28
2017-07-18 00:00:00,1,20170718001,2017,7,18,0,1,0,3,29,199,46.32
2017-07-18 01:00:00,1,20170718011,2017,7,18,1,1,0,3,29,199,37.99
2017-07-18 02:00:00,1,20170718021,2017,7,18,2,1,0,3,29,199,32.99
2017-07-18 03:00:00,1,20170718031,2017,7,18,3,1,0,3,29,199,25.03
2017-07-18 04:00:00,1,20170718041,2017,7,18,4,1,0,3,29,199,24.01
2017-07-18 05:00:00,1,20170718051,2017,7,18,5,1,0,3,29,199,21.55
2017-07-18 06:00:00,1,20170718061,2017,7,18,6,1,0,3,29,199,24.76
2017-07-18 07:00:00,1,20170718071,2017,7,18,7,1,0,3,29,199,26.03
2017-07-18 08:00:00,1,20170718081,2017,7,18,8,1,0,3,29,199,31.27
2017-07-18 09:00:00,1,20170718091,2017,7,18,9,1,0,3,29,199,37.13
2017-07-18 10:00:00,1,20170718101,2017,7,18,10,1,0,3,29,199,47.95
2017-07-18 11:00:00,1,20170718111,2017,7,18,11,1,0,3,29,199,59.33
2017-07-18 12:00:00,1,20170718121,2017,7,18,12,1,0,3,29,199,61.74
2017-07-18 13:00:00,1,20170718131,2017,7,18,13,1,0,3,29,199,55.46
2017-07-18 14:00:00,1,20170718141,2017,7,18,14,1,0,3,29,199,60.18
2017-07-18 15:00:00,1,20170718151,2017,7,18,15,1,0,3,29,199,58.48
2017-07-18 16:00:00,1,20170718161,2017,7,18,16,1,0,3,29,199,55.03
2017-07-18 17:00:00,1,20170718171,2017,7,18,17,1,0,3,29,199,55.61
2017-07-18 18:00:00,1,20170718181,2017,7,18,18,1,0,3,29,199,61.57
2017-07-18 19:00:00,1,20170718191,2017,7,18,19,1,0,3,29,199,63.7
2017-07-18 20:00:00,1,20170718201,2017,7,18,20,1,0,3,29,199,62.32
2017-07-18 21:00:00,1,20170718211,2017,7,18,21,1,0,3,29,199,53.27
2017-07-18 22:00:00,1,20170718221,2017,7,18,22,1,0,3,29,199,52.65
2017-07-18 23:00:00,1,20170718231,2017,7,18,23,1,0,3,29,199,51.74
2017-07-19 00:00:00,1,20170719001,2017,7,19,0,2,0,3,29,200,46.12
2017-07-19 01:00:00,1,20170719011,2017,7,19,1,2,0,3,29,200,39.18
2017-07-19 02:00:00,1,20170719021,2017,7,19,2,2,0,3,29,200,33.63
2017-07-19 03:00:00,1,20170719031,2017,7,19,3,2,0,3,29,200,25.27
2017-07-19 04:00:00,1,20170719041,2017,7,19,4,2,0,3,29,200,23.73
2017-07-19 05:00:00,1,20170719051,2017,7,19,5,2,0,3,29,200,21.39
2017-07-19 06:00:00,1,20170719061,2017,7,19,6,2,0,3,29,200,24.76
2017-07-19 07:00:00,1,20170719071,2017,7,19,7,2,0,3,29,200,27.25
2017-07-19 08:00:00,1,20170719081,2017,7,19,8,2,0,3,29,200,31.7
2017-07-19 09:00:00,1,20170719091,2017,7,19,9,2,0,3,29,200,38.32
2017-07-19 10:00:00,1,20170719101,2017,7,19,10,2,0,3,29,200,47.98
2017-07-19 11:00:00,1,20170719111,2017,7,19,11,2,0,3,29,200,58.62
2017-07-19 12:00:00,1,20170719121,2017,7,19,12,2,0,3,29,200,60.74
2017-07-19 13:00:00,1,20170719131,2017,7,19,13,2,0,3,29,200,55.14
2017-07-19 14:00:00,1,20170719141,2017,7,19,14,2,0,3,29,200,59.84
2017-07-19 15:00:00,1,20170719151,2017,7,19,15,2,0,3,29,200,58.51
2017-07-19 16:00:00,1,20170719161,2017,7,19,16,2,0,3,29,200,55.37
2017-07-19 17:00:00,1,20170719171,2017,7,19,17,2,0,3,29,200,55.69
2017-07-19 18:00:00,1,20170719181,2017,7,19,18,2,0,3,29,200,60.97
2017-07-19 19:00:00,1,20170719191,2017,7,19,19,2,0,3,29,200,62.43
2017-07-19 20:00:00,1,20170719201,2017,7,19,20,2,0,3,29,200,59.79
2017-07-19 21:00:00,1,20170719211,2017,7,19,21,2,0,3,29,200,54.26
2017-07-19 22:00:00,1,20170719221,2017,7,19,22,2,0,3,29,200,53.26
2017-07-19 23:00:00,1,20170719231,2017,7,19,23,2,0,3,29,200,51.31
2017-07-20 00:00:00,1,20170720001,2017,7,20,0,3,0,3,29,201,45.52
2017-07-20 01:00:00,1,20170720011,2017,7,20,1,3,0,3,29,201,40.54
2017-07-20 02:00:00,1,20170720021,2017,7,20,2,3,0,3,29,201,33.97
2017-07-20 03:00:00,1,20170720031,2017,7,20,3,3,0,3,29,201,25.34
2017-07-20 04:00:00,1,20170720041,2017,7,20,4,3,0,3,29,201,23.81
2017-07-20 05:00:00,1,20170720051,2017,7,20,5,3,0,3,29,201,21.08
2017-07-20 06:00:00,1,20170720061,2017,7,20,6,3,0,3,29,201,24.65
2017-07-20 07:00:00,1,20170720071,2017,7,20,7,3,0,3,29,201,28.49
2017-07-20 08:00:00,1,20170720081,2017,7,20,8,3,0,3,29,201,32.5
2017-07-20 09:00:00,1,20170720091,2017,7,20,9,3,0,3,29,201,39.32
2017-07-20 10:00:00,1,20170720101,2017,7,20,10,3,0,3,29,201,49.33
2017-07-20 11:00:00,1,20170720111,2017,7,20,11,3,0,3,29,201,60.44
2017-07-20 12:00:00,1,20170720121,2017,7,20,12,3,0,3,29,201,61.02
2017-07-20 13:00:00,1,20170720131,2017,7,20,13,3,0,3,29,201,56.55
2017-07-20 14:00:00,1,20170720141,2017,7,20,14,3,0,3,29,201,60.98
2017-07-20 15:00:00,1,20170720151,2017,7,20,15,3,0,3,29,201,59.51
2017-07-20 16:00:00,1,20170720161,2017,7,20,16,3,0,3,29,201,57.32
2017-07-20 17:00:00,1,20170720171,2017,7,20,17,3,0,3,29,201,57.6
2017-07-20 18:00:00,1,20170720181,2017,7,20,18,3,0,3,29,201,61.0
2017-07-20 19:00:00,1,20170720191,2017,7,20,19,3,0,3,29,201,61.89
2017-07-20 20:00:00,1,20170720201,2017,7,20,20,3,0,3,29,201,61.11
2017-07-20 21:00:00,1,20170720211,2017,7,20,21,3,0,3,29,201,56.76
2017-07-20 22:00:00,1,20170720221,2017,7,20,22,3,0,3,29,201,54.99
2017-07-20 23:00:00,1,20170720231,2017,7,20,23,3,0,3,29,201,51.59
2017-07-21 00:00:00,1,20170721001,2017,7,21,0,4,0,3,29,202,44.49
2017-07-21 01:00:00,1,20170721011,2017,7,21,1,4,0,3,29,202,40.35
2017-07-21 02:00:00,1,20170721021,2017,7,21,2,4,0,3,29,202,33.07
2017-07-21 03:00:00,1,20170721031,2017,7,21,3,4,0,3,29,202,25.88
2017-07-21 04:00:00,1,20170721041,2017,7,21,4,4,0,3,29,202,22.97
2017-07-21 05:00:00,1,20170721051,2017,7,21,5,4,0,3,29,202,20.24
2017-07-21 06:00:00,1,20170721061,2017,7,21,6,4,0,3,29,202,22.17
2017-07-21 07:00:00,1,20170721071,2017,7,21,7,4,0,3,29,202,27.03
2017-07-21 08:00:00,1,20170721081,2017,7,21,8,4,0,3,29,202,32.86
2017-07-21 09:00:00,1,20170721091,2017,7,21,9,4,0,3,29,202,39.76
2017-07-21 10:00:00,1,20170721101,2017,7,21,10,4,0,3,29,202,47.83
2017-07-21 11:00:00,1,20170721111,2017,7,21,11,4,0,3,29,202,68.54
2017-07-21 12:00:00,1,20170721121,2017,7,21,12,4,0,3,29,202,67.83
2017-07-21 13:00:00,1,20170721131,2017,7,21,13,4,0,3,29,202,52.5
2017-07-21 14:00:00,1,20170721141,2017,7,21,14,4,0,3,29,202,56.04
2017-07-21 15:00:00,1,20170721151,2017,7,21,15,4,0,3,29,202,57.31
2017-07-21 16:00:00,1,20170721161,2017,7,21,16,4,0,3,29,202,55.87
2017-07-21 17:00:00,1,20170721171,2017,7,21,17,4,0,3,29,202,56.69
2017-07-21 18:00:00,1,20170721181,2017,7,21,18,4,0,3,29,202,59.04
2017-07-21 19:00:00,1,20170721191,2017,7,21,19,4,0,3,29,202,59.51
2017-07-21 20:00:00,1,20170721201,2017,7,21,20,4,0,3,29,202,55.81
2017-07-21 21:00:00,1,20170721211,2017,7,21,21,4,0,3,29,202,50.87
2017-07-21 22:00:00,1,20170721221,2017,7,21,22,4,0,3,29,202,49.9
2017-07-21 23:00:00,1,20170721231,2017,7,21,23,4,0,3,29,202,48.17
2017-07-22 00:00:00,1,20170722001,2017,7,22,0,5,1,3,29,203,44.57
2017-07-22 01:00:00,1,20170722011,2017,7,22,1,5,1,3,29,203,35.02
2017-07-22 02:00:00,1,20170722021,2017,7,22,2,5,1,3,29,203,30.82
2017-07-22 03:00:00,1,20170722031,2017,7,22,3,5,1,3,29,203,24.12
2017-07-22 04:00:00,1,20170722041,2017,7,22,4,5,1,3,29,203,19.91
2017-07-22 05:00:00,1,20170722051,2017,7,22,5,5,1,3,29,203,19.0
2017-07-22 06:00:00,1,20170722061,2017,7,22,6,5,1,3,29,203,17.8
2017-07-22 07:00:00,1,20170722071,2017,7,22,7,5,1,3,29,203,20.0
2017-07-22 08:00:00,1,20170722081,2017,7,22,8,5,1,3,29,203,21.9
2017-07-22 09:00:00,1,20170722091,2017,7,22,9,5,1,3,29,203,26.58
2017-07-22 10:00:00,1,20170722101,2017,7,22,10,5,1,3,29,203,34.86
2017-07-22 11:00:00,1,20170722111,2017,7,22,11,5,1,3,29,203,36.52
2017-07-22 12:00:00,1,20170722121,2017,7,22,12,5,1,3,29,203,35.76
2017-07-22 13:00:00,1,20170722131,2017,7,22,13,5,1,3,29,203,34.65
2017-07-22 14:00:00,1,20170722141,2017,7,22,14,5,1,3,29,203,33.23
2017-07-22 15:00:00,1,20170722151,2017,7,22,15,5,1,3,29,203,32.72
2017-07-22 16:00:00,1,20170722161,2017,7,22,16,5,1,3,29,203,31.26
2017-07-22 17:00:00,1,20170722171,2017,7,22,17,5,1,3,29,203,30.5
2017-07-22 18:00:00,1,20170722181,2017,7,22,18,5,1,3,29,203,34.9
2017-07-22 19:00:00,1,20170722191,2017,7,22,19,5,1,3,29,203,35.14
2017-07-22 20:00:00,1,20170722201,2017,7,22,20,5,1,3,29,203,37.53
2017-07-22 21:00:00,1,20170722211,2017,7,22,21,5,1,3,29,203,38.03
2017-07-22 22:00:00,1,20170722221,2017,7,22,22,5,1,3,29,203,40.38
2017-07-22 23:00:00,1,20170722231,2017,7,22,23,5,1,3,29,203,38.33
2017-07-23 00:00:00,1,20170723001,2017,7,23,0,6,1,3,29,204,33.49
2017-07-23 01:00:00,1,20170723011,2017,7,23,1,6,1,3,29,204,26.37
2017-07-23 02:00:00,1,20170723021,2017,7,23,2,6,1,3,29,204,22.04
2017-07-23 03:00:00,1,20170723031,2017,7,23,3,6,1,3,29,204,19.59
2017-07-23 04:00:00,1,20170723041,2017,7,23,4,6,1,3,29,204,18.29
2017-07-23 05:00:00,1,20170723051,2017,7,23,5,6,1,3,29,204,18.02
2017-07-23 06:00:00,1,20170723061,2017,7,23,6,6,1,3,29,204,17.07
2017-07-23 07:00:00,1,20170723071,2017,7,23,7,6,1,3,29,204,18.39
2017-07-23 08:00:00,1,20170723081,2017,7,23,8,6,1,3,29,204,21.28
2017-07-23 09:00:00,1,20170723091,2017,7,23,9,6,1,3,29,204,26.79
2017-07-23 10:00:00,1,20170723101,2017,7,23,10,6,1,3,29,204,35.92
2017-07-23 11:00:00,1,20170723111,2017,7,23,11,6,1,3,29,204,37.31
2017-07-23 12:00:00,1,20170723121,2017,7,23,12,6,1,3,29,204,35.02
2017-07-23 13:00:00,1,20170723131,2017,7,23,13,6,1,3,29,204,34.74
2017-07-23 14:00:00,1,20170723141,2017,7,23,14,6,1,3,29,204,35.09
2017-07-23 15:00:00,1,20170723151,2017,7,23,15,6,1,3,29,204,34.96
2017-07-23 16:00:00,1,20170723161,2017,7,23,16,6,1,3,29,204,31.88
2017-07-23 17:00:00,1,20170723171,2017,7,23,17,6,1,3,29,204,31.41
2017-07-23 18:00:00,1,20170723181,2017,7,23,18,6,1,3,29,204,35.67
2017-07-23 19:00:00,1,20170723191,2017,7,23,19,6,1,3,29,204,35.06
2017-07-23 20:00:00,1,20170723201,2017,7,23,20,6,1,3,29,204,37.57
2017-07-23 21:00:00,1,20170723211,2017,7,23,21,6,1,3,29,204,38.09
2017-07-23 22:00:00,1,20170723221,2017,7,23,22,6,1,3,29,204,40.32
2017-07-23 23:00:00,1,20170723231,2017,7,23,23,6,1,3,29,204,38.51
2017-07-24 00:00:00,1,20170724001,2017,7,24,0,0,0,3,30,205,35.1
2017-07-24 01:00:00,1,20170724011,2017,7,24,1,0,0,3,30,205,27.5
2017-07-24 02:00:00,1,20170724021,2017,7,24,2,0,0,3,30,205,23.34
2017-07-24 03:00:00,1,20170724031,2017,7,24,3,0,0,3,30,205,21.41
2017-07-24 04:00:00,1,20170724041,2017,7,24,4,0,0,3,30,205,16.82
2017-07-24 05:00:00,1,20170724051,2017,7,24,5,0,0,3,30,205,19.06
2017-07-24 06:00:00,1,20170724061,2017,7,24,6,0,0,3,30,205,23.14
2017-07-24 07:00:00,1,20170724071,2017,7,24,7,0,0,3,30,205,26.64
2017-07-24 08:00:00,1,20170724081,2017,7,24,8,0,0,3,30,205,30.18
2017-07-24 09:00:00,1,20170724091,2017,7,24,9,0,0,3,30,205,37.29
2017-07-24 10:00:00,1,20170724101,2017,7,24,10,0,0,3,30,205,51.68
2017-07-24 11:00:00,1,20170724111,2017,7,24,11,0,0,3,30,205,76.51
2017-07-24 12:00:00,1,20170724121,2017,7,24,12,0,0,3,30,205,73.73
2017-07-24 13:00:00,1,20170724131,2017,7,24,13,0,0,3,30,205,61.23
2017-07-24 14:00:00,1,20170724141,2017,7,24,14,0,0,3,30,205,65.44
2017-07-24 15:00:00,1,20170724151,2017,7,24,15,0,0,3,30,205,64.06
2017-07-24 16:00:00,1,20170724161,2017,7,24,16,0,0,3,30,205,60.52
2017-07-24 17:00:00,1,20170724171,2017,7,24,17,0,0,3,30,205,60.83
2017-07-24 18:00:00,1,20170724181,2017,7,24,18,0,0,3,30,205,65.93
2017-07-24 19:00:00,1,20170724191,2017,7,24,19,0,0,3,30,205,66.36
2017-07-24 20:00:00,1,20170724201,2017,7,24,20,0,0,3,30,205,64.97
2017-07-24 21:00:00,1,20170724211,2017,7,24,21,0,0,3,30,205,59.54
2017-07-24 22:00:00,1,20170724221,2017,7,24,22,0,0,3,30,205,56.8
2017-07-24 23:00:00,1,20170724231,2017,7,24,23,0,0,3,30,205,55.51
2017-07-25 00:00:00,1,20170725001,2017,7,25,0,1,0,3,30,206,47.44
2017-07-25 01:00:00,1,20170725011,2017,7,25,1,1,0,3,30,206,36.99
2017-07-25 02:00:00,1,20170725021,2017,7,25,2,1,0,3,30,206,26.54
2017-07-25 03:00:00,1,20170725031,2017,7,25,3,1,0,3,30,206,26.72
2017-07-25 04:00:00,1,20170725041,2017,7,25,4,1,0,3,30,206,23.1
2017-07-25 05:00:00,1,20170725051,2017,7,25,5,1,0,3,30,206,22.98
2017-07-25 06:00:00,1,20170725061,2017,7,25,6,1,0,3,30,206,24.15
2017-07-25 07:00:00,1,20170725071,2017,7,25,7,1,0,3,30,206,28.31
2017-07-25 08:00:00,1,20170725081,2017,7,25,8,1,0,3,30,206,31.87
2017-07-25 09:00:00,1,20170725091,2017,7,25,9,1,0,3,30,206,40.43
2017-07-25 10:00:00,1,20170725101,2017,7,25,10,1,0,3,30,206,53.3
2017-07-25 11:00:00,1,20170725111,2017,7,25,11,1,0,3,30,206,61.67
2017-07-25 12:00:00,1,20170725121,2017,7,25,12,1,0,3,30,206,66.47
2017-07-25 13:00:00,1,20170725131,2017,7,25,13,1,0,3,30,206,57.2
2017-07-25 14:00:00,1,20170725141,2017,7,25,14,1,0,3,30,206,61.34
2017-07-25 15:00:00,1,20170725151,2017,7,25,15,1,0,3,30,206,60.5
2017-07-25 16:00:00,1,20170725161,2017,7,25,16,1,0,3,30,206,58.51
2017-07-25 17:00:00,1,20170725171,2017,7,25,17,1,0,3,30,206,57.93
2017-07-25 18:00:00,1,20170725181,2017,7,25,18,1,0,3,30,206,65.26
2017-07-25 19:00:00,1,20170725191,2017,7,25,19,1,0,3,30,206,67.14
2017-07-25 20:00:00,1,20170725201,2017,7,25,20,1,0,3,30,206,65.13
2017-07-25 21:00:00,1,20170725211,2017,7,25,21,1,0,3,30,206,58.3
2017-07-25 22:00:00,1,20170725221,2017,7,25,22,1,0,3,30,206,54.46
2017-07-25 23:00:00,1,20170725231,2017,7,25,23,1,0,3,30,206,53.05
2017-07-26 00:00:00,1,20170726001,2017,7,26,0,2,0,3,30,207,48.68
2017-07-26 01:00:00,1,20170726011,2017,7,26,1,2,0,3,30,207,39.37
2017-07-26 02:00:00,1,20170726021,2017,7,26,2,2,0,3,30,207,33.46
2017-07-26 03:00:00,1,20170726031,2017,7,26,3,2,0,3,30,207,27.26
2017-07-26 04:00:00,1,20170726041,2017,7,26,4,2,0,3,30,207,22.82
2017-07-26 05:00:00,1,20170726051,2017,7,26,5,2,0,3,30,207,23.07
2017-07-26 06:00:00,1,20170726061,2017,7,26,6,2,0,3,30,207,24.09
2017-07-26 07:00:00,1,20170726071,2017,7,26,7,2,0,3,30,207,28.29
2017-07-26 08:00:00,1,20170726081,2017,7,26,8,2,0,3,30,207,31.95
2017-07-26 09:00:00,1,20170726091,2017,7,26,9,2,0,3,30,207,40.22
2017-07-26 10:00:00,1,20170726101,2017,7,26,10,2,0,3,30,207,54.15
2017-07-26 11:00:00,1,20170726111,2017,7,26,11,2,0,3,30,207,61.11
2017-07-26 12:00:00,1,20170726121,2017,7,26,12,2,0,3,30,207,65.7
2017-07-26 13:00:00,1,20170726131,2017,7,26,13,2,0,3,30,207,56.5
2017-07-26 14:00:00,1,20170726141,2017,7,26,14,2,0,3,30,207,60.73
2017-07-26 15:00:00,1,20170726151,2017,7,26,15,2,0,3,30,207,59.76
2017-07-26 16:00:00,1,20170726161,2017,7,26,16,2,0,3,30,207,57.99
2017-07-26 17:00:00,1,20170726171,2017,7,26,17,2,0,3,30,207,58.34
2017-07-26 18:00:00,1,20170726181,2017,7,26,18,2,0,3,30,207,63.05
2017-07-26 19:00:00,1,20170726191,2017,7,26,19,2,0,3,30,207,63.41
2017-07-26 20:00:00,1,20170726201,2017,7,26,20,2,0,3,30,207,62.51
2017-07-26 21:00:00,1,20170726211,2017,7,26,21,2,0,3,30,207,57.39
2017-07-26 22:00:00,1,20170726221,2017,7,26,22,2,0,3,30,207,54.34
2017-07-26 23:00:00,1,20170726231,2017,7,26,23,2,0,3,30,207,52.61
2017-07-27 00:00:00,1,20170727001,2017,7,27,0,3,0,3,30,208,47.82
2017-07-27 01:00:00,1,20170727011,2017,7,27,1,3,0,3,30,208,39.43
2017-07-27 02:00:00,1,20170727021,2017,7,27,2,3,0,3,30,208,32.9
2017-07-27 03:00:00,1,20170727031,2017,7,27,3,3,0,3,30,208,27.95
2017-07-27 04:00:00,1,20170727041,2017,7,27,4,3,0,3,30,208,22.1
2017-07-27 05:00:00,1,20170727051,2017,7,27,5,3,0,3,30,208,22.65
2017-07-27 06:00:00,1,20170727061,2017,7,27,6,3,0,3,30,208,24.47
2017-07-27 07:00:00,1,20170727071,2017,7,27,7,3,0,3,30,208,28.16
2017-07-27 08:00:00,1,20170727081,2017,7,27,8,3,0,3,30,208,29.87
2017-07-27 09:00:00,1,20170727091,2017,7,27,9,3,0,3,30,208,39.54
2017-07-27 10:00:00,1,20170727101,2017,7,27,10,3,0,3,30,208,50.64
2017-07-27 11:00:00,1,20170727111,2017,7,27,11,3,0,3,30,208,61.48
2017-07-27 12:00:00,1,20170727121,2017,7,27,12,3,0,3,30,208,65.78
2017-07-27 13:00:00,1,20170727131,2017,7,27,13,3,0,3,30,208,55.93
2017-07-27 14:00:00,1,20170727141,2017,7,27,14,3,0,3,30,208,61.37
2017-07-27 15:00:00,1,20170727151,2017,7,27,15,3,0,3,30,208,58.11
2017-07-27 16:00:00,1,20170727161,2017,7,27,16,3,0,3,30,208,56.33
2017-07-27 17:00:00,1,20170727171,2017,7,27,17,3,0,3,30,208,57.29
2017-07-27 18:00:00,1,20170727181,2017,7,27,18,3,0,3,30,208,62.21
2017-07-27 19:00:00,1,20170727191,2017,7,27,19,3,0,3,30,208,63.27
2017-07-27 20:00:00,1,20170727201,2017,7,27,20,3,0,3,30,208,62.53
